Date,score,predictions,absolute error
2018-05-24 22:05:00,420,416.93967,3.060333251953125
2018-05-24 23:05:00,420,416.72998,3.27001953125
2018-05-25 00:05:00,420,416.5431,3.4569091796875
2018-05-25 01:05:00,420,416.09836,3.901641845703125
2018-05-25 02:05:00,420,416.40717,3.59283447265625
2018-05-25 03:05:00,420,416.9459,3.054107666015625
2018-05-25 04:05:00,420,416.15527,3.8447265625
2018-05-25 05:05:00,420,417.02847,2.971527099609375
2018-05-25 06:05:00,420,416.611,3.389007568359375
2018-05-25 07:05:00,420,416.24292,3.757080078125
2018-05-25 08:05:00,420,416.9347,3.0653076171875
2018-05-25 09:05:00,420,416.141,3.8590087890625
2018-05-25 10:05:00,420,416.3631,3.63690185546875
2018-05-25 11:05:00,420,416.19983,3.8001708984375
2018-05-25 12:05:00,420,416.32593,3.674072265625
2018-05-25 13:05:00,420,415.93042,4.069580078125
2018-05-25 14:05:00,420,416.98438,3.015625
2018-05-25 15:05:00,420,416.1988,3.80120849609375
2018-05-25 16:05:00,420,416.89746,3.1025390625
2018-05-25 17:05:00,420,416.02115,3.978851318359375
2018-05-25 18:05:00,420,416.2968,3.70318603515625
2018-05-25 19:05:00,420,416.24115,3.75885009765625
2018-05-25 20:05:00,420,416.75305,3.2469482421875
2018-05-25 21:05:00,420,416.4701,3.5299072265625
2018-05-25 22:05:00,420,416.80713,3.19287109375
2018-05-25 23:05:00,420,416.56247,3.437530517578125
2018-05-26 00:05:00,420,417.49207,2.5079345703125
2018-05-26 01:05:00,420,416.01788,3.98211669921875
2018-05-26 02:05:00,420,416.41736,3.5826416015625
2018-05-26 03:05:00,420,415.99246,4.007537841796875
2018-05-26 04:05:00,420,416.621,3.378997802734375
2018-05-26 05:05:00,420,417.4901,2.5098876953125
2018-05-26 06:05:00,420,416.9406,3.05938720703125
2018-05-26 07:05:00,420,416.49078,3.50921630859375
2018-05-26 08:05:00,420,416.28635,3.713653564453125
2018-05-26 09:05:00,420,416.96835,3.031646728515625
2018-05-26 10:05:00,420,416.03226,3.967742919921875
2018-05-26 11:05:00,420,416.92294,3.077056884765625
2018-05-26 12:05:00,420,416.15094,3.84906005859375
2018-05-26 13:05:00,420,416.0901,3.909912109375
2018-05-26 14:05:00,420,416.5109,3.489105224609375
2018-05-26 15:05:00,420,416.70752,3.29248046875
2018-05-26 16:05:00,420,416.14032,3.85968017578125
2018-05-26 17:05:00,420,416.6972,3.30279541015625
2018-05-26 18:05:00,420,416.36963,3.63037109375
2018-05-26 19:05:00,420,416.77466,3.225341796875
2018-05-26 20:05:00,420,417.2406,2.7593994140625
2018-05-26 21:05:00,420,416.9611,3.038909912109375
2018-05-26 22:05:00,420,417.0834,2.916595458984375
2018-05-26 23:05:00,420,416.91757,3.082427978515625
2018-05-27 00:05:00,420,416.40826,3.59173583984375
2018-05-27 01:05:00,420,416.20322,3.796783447265625
2018-05-27 02:05:00,420,416.86502,3.134979248046875
2018-05-27 03:05:00,420,417.02667,2.97332763671875
2018-05-27 04:05:00,420,416.75986,3.240142822265625
2018-05-27 05:05:00,420,416.51114,3.488861083984375
2018-05-27 06:05:00,420,416.7899,3.210113525390625
2018-05-27 07:05:00,420,416.26486,3.735137939453125
2018-05-27 08:05:00,420,416.42557,3.574432373046875
2018-05-27 09:05:00,420,416.12952,3.8704833984375
2018-05-27 10:05:00,420,416.91385,3.086151123046875
2018-05-27 11:05:00,420,415.95944,4.040557861328125
2018-05-27 12:05:00,420,416.10806,3.891937255859375
2018-05-27 13:05:00,420,417.0825,2.917510986328125
2018-05-27 14:05:00,420,416.68262,3.3173828125
2018-05-27 15:05:00,420,417.21362,2.786376953125
2018-05-27 16:05:00,420,416.44482,3.55517578125
2018-05-27 17:05:00,420,417.10086,2.899139404296875
2018-05-27 18:05:00,420,417.1795,2.82049560546875
2018-05-27 19:05:00,420,416.30716,3.692840576171875
2018-05-27 20:05:00,420,416.43674,3.563262939453125
2018-05-27 21:05:00,420,416.19376,3.806243896484375
2018-05-27 22:05:00,420,417.11328,2.88671875
2018-05-27 23:05:00,420,416.50116,3.49884033203125
2018-05-28 00:05:00,420,416.95377,3.046234130859375
2018-05-28 01:05:00,420,417.00375,2.996246337890625
2018-05-28 02:05:00,420,416.41394,3.5860595703125
2018-05-28 03:05:00,420,416.4627,3.53729248046875
2018-05-28 04:05:00,420,416.74786,3.25213623046875
2018-05-28 05:05:00,420,415.862,4.13800048828125
2018-05-28 06:05:00,420,416.89316,3.106842041015625
2018-05-28 07:05:00,420,416.5489,3.45111083984375
2018-05-28 08:05:00,420,416.20642,3.7935791015625
2018-05-28 09:05:00,420,416.6953,3.3046875
2018-05-28 10:05:00,420,416.2813,3.71868896484375
2018-05-28 11:05:00,420,417.11163,2.88836669921875
2018-05-28 12:05:00,420,416.1117,3.8883056640625
2018-05-28 13:05:00,420,416.65607,3.34393310546875
2018-05-28 14:05:00,420,416.53036,3.469635009765625
2018-05-28 15:05:00,420,416.91904,3.080963134765625
2018-05-28 16:05:00,420,416.65732,3.342681884765625
2018-05-28 17:05:00,420,416.82944,3.170562744140625
2018-05-28 18:05:00,420,416.7107,3.289306640625
2018-05-28 19:05:00,420,416.2844,3.715606689453125
2018-05-28 20:05:00,420,416.6239,3.3760986328125
2018-05-28 21:05:00,420,416.84003,3.15997314453125
2018-05-28 22:05:00,420,416.91162,3.08837890625
2018-05-28 23:05:00,420,416.30557,3.694427490234375
2018-05-29 00:05:00,420,416.05817,3.94183349609375
2018-05-29 01:05:00,420,416.06512,3.93487548828125
2018-05-29 02:05:00,420,417.00146,2.99853515625
2018-05-29 03:05:00,420,416.23328,3.7667236328125
2018-05-29 04:05:00,420,416.07486,3.925140380859375
2018-05-29 05:05:00,420,417.0352,2.964813232421875
2018-05-29 06:05:00,420,417.45667,2.5433349609375
2018-05-29 07:05:00,420,416.38828,3.611724853515625
2018-05-29 08:05:00,420,416.6065,3.39349365234375
2018-05-29 09:05:00,420,416.6479,3.35211181640625
2018-05-29 10:05:00,420,416.4864,3.51361083984375
2018-05-29 11:05:00,420,416.80804,3.19195556640625
2018-05-29 12:05:00,420,416.38193,3.618072509765625
2018-05-29 13:05:00,420,416.4217,3.57830810546875
2018-05-29 14:05:00,420,416.2148,3.785186767578125
2018-05-29 15:05:00,420,416.0156,3.984405517578125
2018-05-29 16:05:00,420,416.9909,3.00909423828125
2018-05-29 17:05:00,420,416.9149,3.085113525390625
2018-05-29 18:05:00,420,416.20352,3.796478271484375
2018-05-29 19:05:00,420,416.6161,3.3839111328125
2018-05-29 20:05:00,420,416.25757,3.742431640625
2018-05-29 21:05:00,420,416.70895,3.291046142578125
2018-05-29 22:05:00,420,416.8202,3.1798095703125
2018-05-29 23:05:00,420,416.99472,3.005279541015625
2018-05-30 00:05:00,420,416.26868,3.7313232421875
2018-05-30 01:05:00,420,416.85602,3.14398193359375
2018-05-30 02:05:00,420,416.9519,3.048095703125
2018-05-30 03:05:00,420,416.6134,3.3865966796875
2018-05-30 04:05:00,420,416.87866,3.121337890625
2018-05-30 05:05:00,420,416.36926,3.6307373046875
2018-05-30 06:05:00,420,416.40823,3.591766357421875
2018-05-30 07:05:00,420,416.1785,3.821502685546875
2018-05-30 08:05:00,420,416.84283,3.15716552734375
2018-05-30 09:05:00,420,417.06195,2.93804931640625
2018-05-30 10:05:00,420,416.53693,3.46307373046875
2018-05-30 11:05:00,420,416.01135,3.9886474609375
2018-05-30 12:05:00,420,415.89886,4.10113525390625
2018-05-30 13:05:00,420,416.33698,3.66302490234375
2018-05-30 14:05:00,420,416.7857,3.21429443359375
2018-05-30 15:05:00,420,416.1199,3.880096435546875
2018-05-30 16:05:00,420,417.26984,2.73016357421875
2018-05-30 17:05:00,420,417.20978,2.79022216796875
2018-05-30 18:05:00,420,416.65598,3.344024658203125
2018-05-30 19:05:00,420,416.11334,3.88665771484375
2018-05-30 20:05:00,420,416.1179,3.882110595703125
2018-05-30 21:05:00,420,417.05093,2.949066162109375
2018-05-30 22:05:00,420,416.31467,3.685333251953125
2018-05-30 23:05:00,420,416.75793,3.2420654296875
2018-05-31 00:05:00,420,416.57074,3.42926025390625
2018-05-31 01:05:00,420,416.8201,3.179901123046875
2018-05-31 02:05:00,420,416.66336,3.336639404296875
2018-05-31 03:05:00,420,416.8544,3.145599365234375
2018-05-31 04:05:00,420,416.11438,3.8856201171875
2018-05-31 05:05:00,420,416.98627,3.01373291015625
2018-05-31 06:05:00,420,416.35022,3.6497802734375
2018-05-31 07:05:00,420,416.7256,3.2744140625
2018-05-31 08:05:00,420,416.67206,3.32794189453125
2018-05-31 09:05:00,420,416.88995,3.11004638671875
2018-05-31 10:05:00,420,416.1995,3.800506591796875
2018-05-31 11:05:00,420,416.8635,3.136505126953125
2018-05-31 12:05:00,420,416.84277,3.1572265625
2018-05-31 13:05:00,420,416.402,3.597991943359375
2018-05-31 14:05:00,420,416.59644,3.403564453125
2018-05-31 15:05:00,420,417.1911,2.80889892578125
2018-05-31 16:05:00,420,416.89032,3.10968017578125
2018-05-31 17:05:00,420,416.21893,3.78106689453125
2018-05-31 18:05:00,420,416.99097,3.009033203125
2018-05-31 19:05:00,420,416.83765,3.162353515625
2018-05-31 20:05:00,420,417.05692,2.943084716796875
2018-05-31 21:05:00,420,416.9843,3.01568603515625
2018-05-31 22:05:00,420,417.15356,2.846435546875
2018-05-31 23:05:00,420,417.16992,2.830078125
2018-06-01 00:05:00,420,416.353,3.647003173828125
2018-06-01 01:05:00,420,416.65817,3.341827392578125
2018-06-01 02:05:00,420,417.01605,2.98394775390625
2018-06-01 03:05:00,420,416.2237,3.77630615234375
2018-06-01 04:05:00,420,416.8082,3.191802978515625
2018-06-01 05:05:00,420,416.53763,3.462371826171875
2018-06-01 06:05:00,420,416.07077,3.929229736328125
2018-06-01 07:05:00,420,415.93222,4.067779541015625
2018-06-01 08:05:00,420,416.59747,3.40252685546875
2018-06-01 09:05:00,420,416.599,3.4010009765625
2018-06-01 10:05:00,420,416.47165,3.528350830078125
2018-06-01 11:05:00,420,416.2079,3.7921142578125
2018-06-01 12:05:00,420,417.07278,2.927215576171875
2018-06-01 13:05:00,420,416.07007,3.929931640625
2018-06-01 14:05:00,420,416.2301,3.7698974609375
2018-06-01 15:05:00,420,416.52454,3.4754638671875
2018-06-01 16:05:00,420,417.203,2.7969970703125
2018-06-01 17:05:00,420,416.03632,3.96368408203125
2018-06-01 18:05:00,420,415.961,4.03900146484375
2018-06-01 19:05:00,420,416.70367,3.29632568359375
2018-06-01 20:05:00,420,416.46814,3.5318603515625
2018-06-01 21:05:00,420,416.91064,3.08935546875
2018-06-01 22:05:00,420,417.32645,2.673553466796875
2018-06-01 23:05:00,420,416.60522,3.394775390625
2018-06-02 00:05:00,420,416.36664,3.63336181640625
2018-06-02 01:05:00,420,416.75256,3.2474365234375
2018-06-02 02:05:00,420,417.0566,2.943389892578125
2018-06-02 03:05:00,420,416.6065,3.39349365234375
2018-06-02 04:05:00,420,416.82574,3.17425537109375
2018-06-02 05:05:00,420,416.4699,3.53009033203125
2018-06-02 06:05:00,420,416.48392,3.516082763671875
2018-06-02 07:05:00,420,416.11465,3.885345458984375
2018-06-02 08:05:00,420,416.898,3.10198974609375
2018-06-02 09:05:00,420,416.54095,3.45904541015625
2018-06-02 10:05:00,420,416.54425,3.45574951171875
2018-06-02 11:05:00,420,416.87646,3.12353515625
2018-06-02 12:05:00,420,416.3576,3.64239501953125
2018-06-02 13:05:00,420,416.6615,3.3385009765625
2018-06-02 14:05:00,420,416.64688,3.353118896484375
2018-06-02 15:05:00,420,416.72574,3.274261474609375
2018-06-02 16:05:00,420,416.5324,3.46759033203125
2018-06-02 17:05:00,420,416.79968,3.2003173828125
2018-06-02 18:05:00,420,416.59323,3.406768798828125
2018-06-02 19:05:00,420,417.3051,2.69488525390625
2018-06-02 20:05:00,420,416.1486,3.851409912109375
2018-06-02 21:05:00,420,416.22406,3.77593994140625
2018-06-02 22:05:00,420,416.4045,3.595489501953125
2018-06-02 23:05:00,420,416.92242,3.07757568359375
2018-06-03 00:05:00,420,416.53677,3.463226318359375
2018-06-03 01:05:00,420,416.61435,3.385650634765625
2018-06-03 02:05:00,420,416.56534,3.434661865234375
2018-06-03 03:05:00,420,416.6007,3.3992919921875
2018-06-03 04:05:00,420,416.25827,3.741729736328125
2018-06-03 05:05:00,420,416.95917,3.04083251953125
2018-06-03 06:05:00,420,416.84555,3.154449462890625
2018-06-03 07:05:00,420,416.63437,3.365631103515625
2018-06-03 08:05:00,420,415.86963,4.13037109375
2018-06-03 09:05:00,420,416.4605,3.53948974609375
2018-06-03 10:05:00,420,417.25934,2.74066162109375
2018-06-03 11:05:00,420,417.02405,2.9759521484375
2018-06-03 12:05:00,420,416.81842,3.18157958984375
2018-06-03 13:05:00,420,416.5999,3.40008544921875
2018-06-03 14:05:00,420,416.9818,3.0181884765625
2018-06-03 15:05:00,420,416.2008,3.7991943359375
2018-06-03 16:05:00,420,417.28726,2.712738037109375
2018-06-03 17:05:00,420,416.58997,3.4100341796875
2018-06-03 18:05:00,420,416.4458,3.55419921875
2018-06-03 19:05:00,420,416.34338,3.6566162109375
2018-06-03 20:05:00,420,416.87277,3.127227783203125
2018-06-03 21:05:00,420,416.66592,3.334075927734375
2018-06-03 22:05:00,420,417.0608,2.939208984375
2018-06-03 23:05:00,420,416.4639,3.536102294921875
2018-06-04 00:05:00,420,416.4312,3.56878662109375
2018-06-04 01:05:00,420,416.64,3.3599853515625
2018-06-04 02:05:00,420,416.6041,3.395904541015625
2018-06-04 03:05:00,420,417.12027,2.879730224609375
2018-06-04 04:05:00,420,416.41177,3.588226318359375
2018-06-04 05:05:00,420,416.09814,3.90185546875
2018-06-04 06:05:00,420,417.73663,2.26336669921875
2018-06-04 07:05:00,420,416.5521,3.447906494140625
2018-06-04 08:05:00,420,416.26385,3.73614501953125
2018-06-04 09:05:00,420,416.82837,3.171630859375
2018-06-04 10:05:00,420,417.0769,2.923095703125
2018-06-04 11:05:00,420,416.09976,3.900238037109375
2018-06-04 12:05:00,420,416.79602,3.2039794921875
2018-06-04 13:05:00,420,416.18558,3.814422607421875
2018-06-04 14:05:00,420,416.46762,3.532379150390625
2018-06-04 15:05:00,420,417.1959,2.804107666015625
2018-06-04 16:05:00,420,416.12054,3.87945556640625
2018-06-04 17:05:00,420,416.75745,3.2425537109375
2018-06-04 18:05:00,420,416.2137,3.786285400390625
2018-06-04 19:05:00,420,416.37842,3.62158203125
2018-06-04 20:05:00,420,415.9373,4.062713623046875
2018-06-04 21:05:00,420,416.19952,3.80047607421875
2018-06-04 22:05:00,420,416.6491,3.35089111328125
2018-06-04 23:05:00,420,416.7439,3.256103515625
2018-06-05 00:05:00,420,416.86255,3.137451171875
2018-06-05 01:05:00,420,416.8353,3.164703369140625
2018-06-05 02:05:00,420,416.66,3.339996337890625
2018-06-05 03:05:00,420,416.78534,3.21466064453125
2018-06-05 04:05:00,420,416.7255,3.274505615234375
2018-06-05 05:05:00,420,415.85852,4.1414794921875
2018-06-05 06:05:00,420,416.17975,3.82025146484375
2018-06-05 07:05:00,420,416.4738,3.526214599609375
2018-06-05 08:05:00,420,416.5859,3.414093017578125
2018-06-05 09:05:00,420,416.8674,3.132598876953125
2018-06-05 10:05:00,420,416.08716,3.912841796875
2018-06-05 11:05:00,420,416.57153,3.428466796875
2018-06-05 12:05:00,420,416.85544,3.144561767578125
2018-06-05 13:05:00,420,417.06793,2.93206787109375
2018-06-05 14:05:00,420,416.52332,3.4766845703125
2018-06-05 15:05:00,420,416.27954,3.720458984375
2018-06-05 16:05:00,420,416.67258,3.327423095703125
2018-06-05 17:05:00,420,416.40363,3.59637451171875
2018-06-05 18:05:00,420,415.93048,4.06951904296875
2018-06-05 19:05:00,420,416.3449,3.65509033203125
2018-06-05 20:05:00,420,416.83682,3.163177490234375
2018-06-05 21:05:00,420,416.37274,3.62725830078125
2018-06-05 22:05:00,420,416.91882,3.0811767578125
2018-06-05 23:05:00,420,416.77045,3.22955322265625
2018-06-06 00:05:00,420,416.43695,3.56304931640625
2018-06-06 01:05:00,420,416.2531,3.74688720703125
2018-06-06 02:05:00,420,416.48602,3.51397705078125
2018-06-06 03:05:00,420,416.5267,3.473297119140625
2018-06-06 04:05:00,420,416.7682,3.2318115234375
2018-06-06 05:05:00,420,416.16467,3.8353271484375
2018-06-06 06:05:00,420,416.79416,3.205841064453125
2018-06-06 07:05:00,420,416.6129,3.3870849609375
2018-06-06 08:05:00,420,416.48926,3.5107421875
2018-06-06 09:05:00,420,416.32318,3.67681884765625
2018-06-06 10:05:00,420,416.6294,3.37060546875
2018-06-06 11:05:00,420,416.3825,3.61749267578125
2018-06-06 12:05:00,420,416.46368,3.53631591796875
2018-06-06 13:05:00,420,417.02002,2.97998046875
2018-06-06 14:05:00,420,417.03033,2.96966552734375
2018-06-06 15:05:00,420,416.815,3.18499755859375
2018-06-06 16:05:00,420,416.8459,3.15411376953125
2018-06-06 17:05:00,420,416.08047,3.919525146484375
2018-06-06 18:05:00,420,416.29846,3.7015380859375
2018-06-06 19:05:00,420,416.4773,3.522705078125
2018-06-06 20:05:00,420,416.05414,3.94586181640625
2018-06-06 21:05:00,420,415.93332,4.066680908203125
2018-06-06 22:05:00,420,416.23334,3.76666259765625
2018-06-06 23:05:00,420,416.64355,3.3564453125
2018-06-07 00:05:00,420,416.9038,3.09619140625
2018-06-07 01:05:00,420,416.65683,3.343170166015625
2018-06-07 02:05:00,420,416.64725,3.352752685546875
2018-06-07 03:05:00,420,416.81036,3.18963623046875
2018-06-07 04:05:00,420,416.27805,3.721954345703125
2018-06-07 05:05:00,420,416.80692,3.193084716796875
2018-06-07 06:05:00,420,416.6112,3.3887939453125
2018-06-07 07:05:00,420,417.10468,2.89532470703125
2018-06-07 08:05:00,420,417.07257,2.92742919921875
2018-06-07 09:05:00,420,416.9838,3.016204833984375
2018-06-07 10:05:00,420,416.11432,3.88568115234375
2018-06-07 11:05:00,420,416.16818,3.831817626953125
2018-06-07 12:05:00,420,417.0589,2.94110107421875
2018-06-07 13:05:00,420,416.77087,3.2291259765625
2018-06-07 14:05:00,420,416.6488,3.3511962890625
2018-06-07 15:05:00,420,417.1184,2.881591796875
2018-06-07 16:05:00,420,415.8723,4.127685546875
2018-06-07 17:05:00,420,416.93967,3.060333251953125
2018-06-07 18:05:00,420,416.19403,3.80596923828125
2018-06-07 19:05:00,420,416.71713,3.282867431640625
2018-06-07 20:05:00,420,417.07956,2.920440673828125
2018-06-07 21:05:00,420,416.09155,3.908447265625
2018-06-07 22:05:00,420,417.20386,2.796142578125
2018-06-07 23:05:00,420,416.13513,3.8648681640625
2018-06-08 00:05:00,420,416.98175,3.01824951171875
2018-06-08 01:05:00,420,416.0182,3.9818115234375
2018-06-08 02:05:00,420,416.26788,3.73211669921875
2018-06-08 03:05:00,420,417.10187,2.89813232421875
2018-06-08 04:05:00,420,416.48227,3.517730712890625
2018-06-08 05:05:00,420,417.23782,2.762176513671875
2018-06-08 06:05:00,420,416.28058,3.71942138671875
2018-06-08 07:05:00,420,416.60184,3.398162841796875
2018-06-08 08:05:00,420,417.21875,2.78125
2018-06-08 09:05:00,420,416.40027,3.5997314453125
2018-06-08 10:05:00,420,416.93884,3.0611572265625
2018-06-08 11:05:00,420,416.9276,3.0723876953125
2018-06-08 12:05:00,420,415.90326,4.09674072265625
2018-06-08 13:05:00,420,416.5116,3.4884033203125
2018-06-08 14:05:00,420,416.8037,3.1962890625
2018-06-08 15:05:00,420,416.605,3.394989013671875
2018-06-08 16:05:00,420,416.24854,3.75146484375
2018-06-08 17:05:00,420,416.0681,3.931884765625
2018-06-08 18:05:00,420,416.89096,3.109039306640625
2018-06-08 19:05:00,420,416.25787,3.74212646484375
2018-06-08 20:05:00,420,416.04404,3.955963134765625
2018-06-08 21:05:00,420,416.55774,3.4422607421875
2018-06-08 22:05:00,420,415.9201,4.07989501953125
2018-06-08 23:05:00,420,416.67587,3.324127197265625
2018-06-09 00:05:00,420,417.41138,2.588623046875
2018-06-09 01:05:00,420,416.81317,3.18682861328125
2018-06-09 02:05:00,420,416.30252,3.697479248046875
2018-06-09 03:05:00,420,416.4293,3.570709228515625
2018-06-09 04:05:00,420,416.8261,3.17388916015625
2018-06-09 05:05:00,420,416.4926,3.50738525390625
2018-06-09 06:05:00,420,416.92938,3.07061767578125
2018-06-09 07:05:00,420,417.05585,2.94415283203125
2018-06-09 08:05:00,420,416.2411,3.7589111328125
2018-06-09 09:05:00,420,416.4471,3.552886962890625
2018-06-09 10:05:00,420,416.3616,3.638397216796875
2018-06-09 11:05:00,420,416.81546,3.184539794921875
2018-06-09 12:05:00,420,416.38544,3.61456298828125
2018-06-09 13:05:00,420,416.18265,3.817352294921875
2018-06-09 14:05:00,420,415.92514,4.074859619140625
2018-06-09 15:05:00,420,417.0373,2.96270751953125
2018-06-09 16:05:00,420,416.3271,3.67291259765625
2018-06-09 17:05:00,420,416.84903,3.150970458984375
2018-06-09 18:05:00,420,416.8142,3.185791015625
2018-06-09 19:05:00,420,416.24615,3.75384521484375
2018-06-09 20:05:00,420,417.0503,2.94970703125
2018-06-09 21:05:00,420,416.4668,3.533203125
2018-06-09 22:05:00,420,416.07864,3.921356201171875
2018-06-09 23:05:00,420,416.79004,3.2099609375
2018-06-10 00:05:00,420,416.8462,3.15380859375
2018-06-10 01:05:00,420,415.98602,4.01397705078125
2018-06-10 02:05:00,420,416.29294,3.707061767578125
2018-06-10 03:05:00,420,417.08417,2.91583251953125
2018-06-10 04:05:00,420,417.1612,2.83880615234375
2018-06-10 05:05:00,420,416.7296,3.2703857421875
